Message ID	ham	spam
28518	0.9934049811629655	0.0065950188370344255
28519	1.0	4.1967653623431643e-178
28520	3.15659302392856e-07	0.9999996843406976
28521	0.9999999989648278	1.0351721530538413e-09
28522	1.0	8.574602194866448e-41
28523	0.9999021994036447	9.780059635535401e-05
28524	1.0	4.399873081022096e-90
28525	0.9934049811629655	0.0065950188370344255
28526	1.0	7.972098311543862e-38
28527	1.0	8.195501568229648e-37
28528	1.0	6.868852081603785e-33
28529	1.0	1.327107781492933e-116
28531	1.0	2.226865727099804e-65
28532	1.0	9.653994676106004e-61
28533	0.9999999950070175	4.992982550901946e-09
28534	1.0	2.5719767368649332e-71
28535	1.0	2.185068949593513e-68
28536	1.0	1.8162558553137846e-69
28537	1.0	2.8133861413796474e-201
28538	1.0	2.95144857237756e-251
28539	1.0	7.667676033411219e-64
28540	0.9999999999999125	8.759505247471181e-14
28541	1.0	1.2959343461458106e-38
28542	1.0	2.918132238842714e-59
28543	1.0	6.383768050607407e-88
28544	1.0	8.039144017544371e-94
28545	0.0009426771118752604	0.9990573228881247
28546	1.0	1.5406755743538065e-123
28547	1.0	0.0
28548	1.0	7.074548824091346e-50
28549	1.0	1.5331327765423578e-19
28550	1.0	7.044806646546825e-139
28551	1.0	1.5599561424903563e-118
28552	1.0	4.406727786040358e-49
28553	1.0	2.1374432928835526e-22
28554	1.0	1.1491070169486066e-46
28555	0.9956296361538768	0.004370363846123145
28556	1.0	1.3839137450846778e-24
28557	0.9999999999977611	2.238971633082244e-12
28558	0.9995767902047111	0.0004232097952889231
28559	0.00023459953009693493	0.999765400469903
28561	1.0	9.026194095386426e-162
28562	1.0	7.75879741570939e-95
28563	1.0	6.801941335542168e-159
28564	0.9999999726851897	2.7314810363427942e-08
28565	1.0	3.8165291676442876e-121
28566	1.0	1.6031471646946867e-30
28567	1.0	0.0
28568	0.998919631552038	0.0010803684479620082
28569	1.0	8.699439445772544e-222
28570	1.0	3.388916530320067e-26
28571	1.0	6.246094197762572e-216
28572	1.0	2.1444854042624375e-284
28573	1.0	4.003457147610269e-115
28574	1.0	7.296293600558657e-273
28575	1.0	1.4081299370180141e-44
28576	0.9999999999997573	2.4263421093180854e-13
28577	1.0	1.176818065581127e-65
28578	1.0	1.1107196412362418e-21
28579	1.0	8.553102435964918e-17
28580	1.0	8.265884929591038e-31
28581	1.0	1.3970680861881083e-118
28582	1.0	1.183971167083261e-17
28583	1.0	1.9707411723861037e-20
28584	0.9999999509446065	4.905539363267694e-08
28585	0.9999999999765281	2.3471852738496163e-11
28586	0.9999781583420995	2.1841657900539802e-05
28587	1.0	7.750962512926838e-43
28588	1.0	2.3990879998278947e-245
28589	0.9999999999999498	5.0095929733813425e-14
28591	0.9999999999999685	3.154633143975596e-14
28592	1.0	8.258890464555781e-121
28593	0.999913201569809	8.679843019107499e-05
28594	1.0	1.9196732409102242e-86
28595	1.0	4.825734488124461e-92
28596	0.9999999149699851	8.50300150144314e-08
28597	1.0	3.4458030578570232e-75
28598	1.0	1.6966055632594626e-17
28599	0.9999999831812089	1.681879117075784e-08
28600	1.0	1.4220744846379976e-34
28601	1.0	1.0056031452845279e-126
28602	1.0	1.3629686219811034e-63
28603	1.0	8.935766582707369e-37
28604	0.9999999959230212	4.076978842727386e-09
28605	1.0	3.324159861644722e-20
28606	1.0	1.727321429262508e-52
28607	1.0	7.348799446018918e-18
28608	1.0	2.5291151647031287e-120
28609	1.0	1.5392091166199848e-56
28610	1.0	1.0485765828344108e-62
28611	1.0	5.499525709540911e-101
28612	1.0	9.278594649523023e-26
28613	1.0	3.0117164230619574e-59
28614	0.9999999999999998	2.762825148789161e-16
28615	1.0	1.3595873973999757e-236
28616	1.0	3.223735605347801e-159
28617	1.0	2.192805278966025e-17
28618	0.9999999999883442	1.1655738659422449e-11
28619	1.0	1.2059510136264157e-57
28621	1.0	2.5672567436705473e-39
28622	1.0	1.0510052872331679e-19
28623	0.9999999999999396	6.028907209068786e-14
28624	1.0	1.2151008479853447e-26
28625	1.0	1.4247812045922023e-132
28626	1.0	5.970563864832171e-19
28627	0.9999742884004501	2.5711599549881284e-05
28628	1.0	1.5359160860816683e-46
28629	3.963822222080731e-07	0.9999996036177777
28630	1.0	2.540484452524959e-22
28631	1.0	1.739507913664825e-29
28632	1.0	7.586840203985623e-24
28633	1.0	1.0371528926645096e-33
28634	1.0	2.2005890656519702e-21
28635	1.0	5.831490807129894e-24
28636	1.0	7.076971857539277e-71
28637	1.0	2.527908643779369e-75
28638	1.0	4.478539677069818e-22
28639	1.0	4.53906291670007e-101
28640	1.0	8.89533473976805e-118
28641	0.9999999976630718	2.336928090319533e-09
28642	0.2256289369232839	0.7743710630767161
28643	1.0	6.207926706526548e-22
28644	1.0	1.3976428326225508e-57
28645	1.0	1.1873851240188487e-29
28646	1.0	4.850789994844353e-18
28647	1.0	1.2105855513836894e-157
28648	1.0	8.365785033932848e-136
28649	1.0	7.66884418941266e-138
28651	0.4773112179801418	0.5226887820198581
28652	1.0	2.7133707936537967e-95
28653	1.0	0.0
28654	1.0	1.1784872971035887e-115
28655	1.0	2.335229199962849e-54
28656	1.0	7.755166461527824e-22
28657	1.0	3.2756277809670313e-46
28658	1.0	3.510670701415496e-92
28659	1.0	9.794985488121058e-85
28660	1.0	5.156978512362594e-41
28661	1.0	6.367418517938244e-144
28662	0.9999999999712283	2.877158690320824e-11
28663	1.0	2.9304346285832604e-116
28664	1.0	1.169435698606377e-38
28665	1.3732780792428952e-06	0.9999986267219209
28666	0.9999999999992033	7.967204784724066e-13
28667	1.0	1.0576655087024723e-20
28668	1.0	1.5919278164010813e-20
28669	1.0	2.0596223053536753e-38
28670	1.0	7.31035670789478e-240
28671	0.04249384041700124	0.9575061595829988
28672	0.9999999999999534	4.656715430810317e-14
28673	1.0	1.6332920549208857e-89
28674	1.0	1.8523664171072917e-64
28675	1.0	9.184735132112093e-41
28676	1.0	1.8699882795892203e-47
28677	1.0	1.810179879713363e-39
28678	1.0	2.183751707920678e-81
28679	0.9999999999999725	2.746284952974646e-14
28681	1.0	2.5652910913168115e-19
28682	1.0	2.3128002005263663e-128
28683	1.0	1.3016789419614397e-147
28684	0.9232088466945869	0.0767911533054132
28685	0.9999999999663245	3.367546144223972e-11
28686	1.0	5.078767825686938e-128
28687	0.9999972649717771	2.735028222781046e-06
28688	1.0	2.5033344032184924e-190
28689	1.0	3.912912345675913e-71
28690	0.9999999999999996	3.7624695253286617e-16
28691	1.0	3.858308467895969e-58
28692	1.0	1.0288125208298993e-91
28693	1.0	5.219782425459913e-47
28694	1.0	4.181326472640125e-62
28695	1.0	5.206157464099217e-197
28696	1.0	9.033468153959885e-94
28697	1.0	2.0754620890507815e-40
28698	1.0	4.5083087575453516e-271
28699	0.9999999999986715	1.3284504764428572e-12
28700	1.0	2.0286629008243522e-26
28701	0.9999999999819364	1.8063609470814253e-11
28702	1.0	4.4e-323
28703	1.0	1.4750478085699785e-55
28704	0.9999999999999998	1.77975330545324e-16
28705	0.00013642613813930225	0.9998635738618606
28706	0.9980209871332393	0.00197901286676063
28707	0.9999999999997651	2.3482585330358084e-13
28708	1.0	1.6725008986256842e-27
28709	1.0	1.9037895422971076e-162
28711	0.999994326810901	5.67318909915674e-06
28712	1.0	6.902438071200478e-70
28713	1.0	5.757056603630208e-84
28714	0.9999983274707438	1.6725292560509049e-06
28715	0.9999999999940128	5.987228234795259e-12
28716	1.0	8.364144434715642e-74
28717	1.0	5.483727568877708e-27
28718	1.0	1.961791462992059e-188
28719	1.0	7.213425579296363e-61
28720	1.0	3.0608502864794334e-95
28721	1.0	6.135926765933739e-19
28722	0.999807807890174	0.00019219210982592423
28723	1.0	5.301449432788012e-93
28724	0.9999994208505555	5.791494445632839e-07
28725	1.0	4.497518534352161e-75
28726	1.0	4.044297566033908e-88
28727	1.0	4.279938472464134e-81
28728	1.0	8.914264313141945e-57
28729	1.0	6.848051396440962e-129
28730	1.0	4.7462080181234974e-127
28731	1.0	3.821417646295115e-133
28732	1.0	4.3987430700091225e-45
28733	1.0	1.6182816722325217e-19
28734	1.0	5.8716751192478225e-22
28735	1.0	2.4304230576452223e-118
28736	2.057707268280864e-06	0.9999979422927316
28737	1.0	4.7443578002473275e-54
28738	1.0	7.852544520313488e-158
28739	1.0	1.4517210964459054e-42
28741	1.0	2.642486185166121e-129
28742	1.0	1.8995995704073886e-124
28743	0.9999999913153553	8.684644608228785e-09
28744	0.9999615149771682	3.8485022831851354e-05
28745	1.0	1.755132043599311e-97
28746	1.0	1.416073338989151e-53
28747	1.0	4.437802391865817e-71
28748	1.0	5.5094557348055785e-191
28749	1.0	5.956644819902514e-19
28750	1.0	2.720118970586146e-143
28751	1.0	1.0809134284995112e-70
28752	1.0	7.825225163425668e-55
28753	1.0	7.966750601989961e-48
28754	1.0	1.8062524306288542e-23
28755	1.0	1.1313599239800571e-119
28756	0.9999999999999352	6.485985365834917e-14
28757	1.0	9.164745755968129e-48
28758	1.0	1.3794133588800424e-32
28759	0.9999974199874486	2.5800125513968508e-06
28760	1.0	2.846946009250089e-145
28761	1.0	3.2312530854521354e-140
28762	1.0	9.090171092399885e-28
28763	0.9999999996951485	3.04851474888357e-10
28764	1.0	3.4370351761263066e-57
28765	1.0	5.92691478368432e-60
28766	1.0	8.313132866455617e-55
28767	1.0	1.088955107703228e-56
28768	0.999839927793987	0.00016007220601299815
28769	1.0	1.7455736613584434e-58
28771	1.0	1.861842039261984e-32
28772	0.9999999999999991	9.419286540003964e-16
28773	0.9999993753994583	6.246005416780199e-07
28774	0.9999999999955267	4.473418283713569e-12
28775	1.0	3.2675275141495763e-262
28776	0.9999999999999998	1.433789457969987e-16
28777	1.0	1.4132472958883662e-235
28778	1.0	2.668284436556419e-48
28779	1.0	9.73731125541614e-66
28780	1.0	7.685603888739418e-18
28781	1.0	8.829868382646694e-34
28782	1.0	2.3101448391090127e-75
28783	0.9999999999994471	5.529427459985746e-13
28784	1.0	5.925284726420001e-138
28785	0.9999999999982498	1.750261148798378e-12
28786	0.9999999999997333	2.667402465128778e-13
28787	1.0	1.951565811881059e-21
28788	1.0	8.965348846391794e-251
28789	1.0	3.4269404248126745e-46
28790	1.0	1.5112629425632652e-48
28791	1.0	4.625411239409278e-272
28792	0.9999999999999007	9.920799893454018e-14
28793	1.0	9.605658404756202e-250
28794	1.0	1.288681344870999e-25
28795	0.9999999999996922	3.076772610374745e-13
28796	1.0	2.08157876718973e-84
28797	1.0	1.2773781599312186e-33
28798	1.0	1.391522635903875e-76
28799	1.0	3.367753241799342e-274
28801	0.9997640976820603	0.00023590231793957746
28802	1.0	7.578100344339721e-45
28803	0.020901581057560452	0.9790984189424395
28804	1.0	2.672730338520923e-266
28805	1.0	2.596256140725284e-96
28806	0.9999999999987632	1.2367184397564212e-12
28807	1.0	0.0
28808	1.0	1.0880251407874346e-62
28809	1.0	4.023515852553221e-129
28810	1.0	8.457308110791419e-216
28811	1.0	2.8646265539949424e-245
28812	1.0	1.0183294859218157e-115
28813	1.0	4.667492782682037e-23
28814	0.9999999999419535	5.8046442434887173e-11
28815	1.0	1.9325907306983713e-94
28816	0.9999999999999989	1.1227902955290283e-15
28817	1.0	4.432171128405574e-54
28818	1.0	1.5948055582654883e-110
28819	1.0	5.528896938524427e-187
28820	1.0	1.6904804694776008e-25
28821	0.9999999314604324	6.853956750361034e-08
28822	1.0	8.737803154580424e-70
28823	1.0	1.3330685585586455e-82
28824	1.0	1.638852285483367e-34
28825	1.0	3.435190143554297e-98
28826	1.0	1.8395177447755999e-118
28827	1.0	1.023753458150549e-57
28828	1.0	1.750364190536261e-80
28829	0.9999060560084915	9.394399150846831e-05
28831	0.9999999999999971	2.9041342634788933e-15
28832	1.0	1.6779716520708788e-109
28833	1.0	1.2780988523829414e-125
28834	1.0	6.335008836706856e-33
28835	1.0	1.434232407598049e-21
28836	1.0	4.2113583059444916e-51
28837	0.9999999999999132	8.689455520432088e-14
28838	1.0	6.742331817950116e-40
28839	1.0	1.1877218579236034e-21
28840	1.0	9.195074571856055e-53
28841	1.0	6.2975863413308715e-227
28842	1.0	9.968829260893529e-70
28843	1.0	9.762833745713131e-20
28844	1.0	6.843095052532885e-173
28845	1.0	1.5558528728937458e-65
28846	1.0	2.1885404517936224e-43
28847	1.0	1.0413332101629863e-47
28848	1.0	1.3442493011028834e-42
28849	1.0	1.7265330287149274e-19
28850	1.0	1.7581733632867318e-100
28851	1.0	6.400322439410134e-127
28852	1.0	8.347972909431777e-95
28853	0.9999999999992559	7.439625116862242e-13
28854	1.0	2.769739963705779e-51
28855	1.0	2.3349247410214427e-31
28856	1.0	4.212350850680346e-27
28857	1.0	1.636502215362608e-22
28858	1.0	1.4618521100830824e-59
28859	1.0	4.6785335171651384e-60
28861	1.0	4.097808996630804e-130
28862	1.0	1.2628451158146747e-108
28863	0.9999999999999982	1.7682049182129487e-15
28864	1.0	1.165722659465282e-46
28865	1.655074752573584e-08	0.9999999834492523
28866	1.0	8.944320431786998e-106
28867	1.0	6.984579265996669e-31
28868	1.0	1.1202915052182982e-35
28869	1.0	4.0006215993937795e-31
28870	1.0	4.214194514511857e-73
28871	1.0	7.891031727193509e-51
28872	1.0	1.6407803329236084e-131
28873	1.0	7.8340393077582e-121
28874	1.0	8.80147330298394e-24
28875	1.0	8.360364265261181e-74
28876	1.0	7.511891896747358e-139
28877	1.0	1.0146835277616925e-34
28878	1.0	8.560636588440854e-143
28879	1.0	0.0
28880	1.0	2.5980488619669728e-20
28881	1.0	2.6573290848455917e-118
28882	0.9999999958341819	4.1658182212364286e-09
28883	1.0	1.1629706139865872e-112
28884	1.0	7.405429842876594e-66
28885	1.0	3.770802074493441e-43
28886	1.0	4.4252474700751815e-205
28887	1.0	2.163099461989617e-43
28888	1.0	4.241020586926384e-26
28889	1.0	1.186269602943499e-21
28891	0.9999506948441931	4.930515580698904e-05
28892	1.0	1.8144857443447862e-122
28893	0.9999999989283048	1.0716951993986871e-09
28894	0.9999999999994151	5.848403584895703e-13
28895	1.0	1.0128422585156658e-128
28896	1.0	4.583307755408801e-21
28897	1.0	8.920984931622161e-181
28898	0.0248808282263761	0.975119171773624
28899	1.0	1.8658506922894995e-28
28900	1.0	4.6874082627922545e-26
28901	1.0	6.468975280104981e-48
28902	1.0	1.4851601626346232e-26
28903	1.0	8.341204696296599e-45
28904	1.0	6.102966410015242e-21
28905	1.0	1.7663777647081278e-32
28906	0.9999999986937731	1.3062268925188782e-09
28907	1.0	3.0598420226408085e-120
28908	1.0	1.2622285128275566e-117
28909	1.0	2.8047241255418905e-35
28910	1.0	9.250267679416123e-56
28911	1.0	5.065358553890913e-21
28912	1.0	5.79933508956705e-27
28913	1.0	9.384494465932598e-49
28914	1.0	2.801550823613498e-79
28915	1.0	7.146554353079242e-18
28916	0.972263274070741	0.027736725929259094
28917	1.0	1.5051349348996278e-114
28918	1.0	1.3610505432695069e-96
28919	1.0	7.68120804496356e-112
28921	1.0	1.6673802748479822e-119
28922	0.9999999999998306	1.6952745214969244e-13
28923	0.999627216499282	0.0003727835007180127
28924	1.0	1.1571487609806058e-21
28925	1.0	2.936003388317197e-80
28926	1.0	2.6420302418068603e-150
28927	1.0	1.0964624045570276e-134
28928	1.0	3.112063741624224e-65
28929	1.0	1.727575733638629e-61
28930	1.0	2.4013163900922344e-114
28931	1.0	5.7028329154105716e-33
28932	1.0	1.3258300551792782e-20
28933	1.0	3.509072917945867e-74
28934	1.0	1.966714516359922e-21
28935	1.0	9.071560097292433e-44
28936	1.0	4.3798074318854166e-79
28937	0.9999933934487159	6.606551284166178e-06
28938	1.0	2.41202555732829e-121
28939	1.0	6.262655955925199e-162
28940	1.0	2.014391651633128e-94
28941	0.9999999999999931	6.951821961002692e-15
28942	0.9999999999999993	5.759093088438107e-16
28943	1.0	2.4736292641905864e-48
28944	1.0	2.0419717185609477e-116
28945	1.0	1.3474029046333345e-285
28946	0.09632889905582327	0.9036711009441767
28947	1.0	4.645071801370012e-85
28948	1.0	2.2028652865393615e-107
28949	0.9960440382496685	0.003955961750331577
28951	1.0	8.124210937115344e-55
28952	0.9999999999190192	8.09806890735195e-11
28953	1.0	0.0
28954	1.0	4.683736350010806e-136
28955	1.0	1.0198789250396197e-174
28956	1.0	1.1096243298863488e-21
28957	1.0	2.4299462663234132e-21
28958	0.9999999988331458	1.166854125268327e-09
28959	1.0	8.458755428407618e-119
28960	0.9999998456094156	1.5439058435700345e-07
28961	1.0	2.8883459941504576e-110
28962	1.0	7.434795366459597e-69
28963	1.0	5.228894810130964e-27
28964	1.0	5.648077185042456e-32
28965	1.0	1.7331450379117066e-40
28966	1.0	1.6990514464909674e-19
28967	1.0	8.472693908701277e-82
28968	1.0	6.591378285142805e-25
28969	1.0	1.3208532242856905e-33
28970	1.0	0.0
28971	1.0	3.789667955184928e-92
28972	1.0	1.5806763663605888e-105
28973	0.9999999999999711	2.8794883248993716e-14
28974	0.9999999999999998	2.8656074289220673e-16
28975	1.0	1.226896335397532e-89
28976	1.0	3.2026293394644845e-112
28977	0.9999999999999907	9.242163823495115e-15
28978	1.0	8.579048581743988e-38
28979	1.0	5.879891454396042e-48
28981	1.0	3.2355733909285565e-75
28982	1.0	7.302704449711668e-20
28983	1.0	1.4142062158130597e-110
28984	0.9999999999999998	2.8306887859512835e-16
28985	1.0	5.539918458465793e-30
28986	0.9999999999969904	3.00948304874602e-12
28987	0.9999997739673865	2.260326134107044e-07
28988	1.0	4.728604573996832e-26
28989	1.0	3.2112784925135832e-43
28990	1.0	5.923260189064502e-33
28991	1.0	2.8469833179815266e-17
28992	1.0	3.215329110715462e-137
28993	1.0	1.1304890697345979e-120
28994	0.9999996981441638	3.0185583635781553e-07
28995	1.0	5.62944252691037e-71
28996	1.0	2.714079752070417e-103
28997	1.0	7.03528795155732e-57
28998	1.0	1.531949037391202e-36
28999	1.0	2.350089250762775e-54
29000	1.0	1.3496518739868938e-108
29001	1.0	1.348148041039924e-38
29002	0.9999999999995568	4.432876536645397e-13
29003	0.9999985065938966	1.4934061033589245e-06
29004	0.9999999999997962	2.038182271101157e-13
29005	1.0	6.513139934372355e-36
29006	1.0	2.447367697334462e-42
29007	1.0	7.346968267167622e-31
29008	9.041289648767662e-24	1.0
29009	1.0	6.172081435273743e-44
29011	1.0	1.4996523872756943e-50
29012	1.0	8.628061038053339e-24
29013	1.0	3.0372179598014853e-21
29014	1.0	2.3770591118344893e-43
29015	0.9999999999890343	1.0965650915624135e-11
29016	0.9999999998015829	1.9841709081026212e-10
29017	1.0	7.08787348253868e-22
29018	1.0	1.0984782175213898e-120
29019	0.9999999999998399	1.60034463877818e-13
29020	1.0	2.423220327801927e-48
29021	1.0	3.2510023846640603e-137
29022	1.0	8.440822958981867e-19
29023	0.9999999999992453	7.547128004739052e-13
29024	0.9999797302033048	2.0269796695134884e-05
29025	1.0	2.8241994928691237e-42
29026	1.0	6.440229357726488e-21
29027	1.0	4.906129436630101e-72
29028	1.0	2.081751045095093e-84
29029	1.0	6.7315809315437165e-102
29030	1.0	4.256398061524817e-71
29031	0.9999999999403131	5.968684555216903e-11
29032	1.0	1.677809093199355e-148
29033	0.02123515360278423	0.9787648463972157
29034	1.0	3.404409161391865e-105
29035	1.0	1.6243783243934268e-144
29036	1.0	4.500839314022849e-114
29037	1.0	3.2776535085040885e-245
29038	1.0	8.318215763721509e-104
29039	0.9999999999999993	7.165868343074254e-16
29041	1.0	2.2697178222854485e-49
29042	1.0	8.316609259794003e-45
29043	1.0	7.543851653428284e-46
29044	1.9497285490149934e-07	0.999999805027145
29045	1.0	2.4086744613399172e-132
29046	1.0	9.199479210285757e-77
29047	1.0	2.6144650085187224e-290
29048	1.0	1.0908860941133983e-192
29049	1.0	1.9412829832192044e-41
29050	1.0	4.704168195552381e-102
29051	1.0	1.873185562291934e-83
29052	1.0	2.37637464335982e-44
29053	0.9999999952677003	4.7322995517567796e-09
29054	1.0	8.21548613802726e-45
29055	0.9999999999972253	2.774559494283514e-12
29056	1.0	3.935438395517781e-142
29057	1.0	5.483558883376049e-26
29058	1.0	1.507691422940316e-65
29059	0.9982489967689785	0.0017510032310214952
29060	1.0	6.303344579326353e-152
29061	0.9999999999999998	1.6508836720894655e-16
29062	0.9999964550531185	3.544946881580154e-06
29063	0.9999999999999989	1.0212517874572428e-15
29064	1.0	2.6421545925261263e-87
29065	1.0	3.0566498332986446e-188
29066	1.0	1.2254450984799318e-28
29067	1.0	2.3040770622231432e-17
29068	0.9999999999999922	7.854293014441124e-15
29069	1.0	2.168327256746509e-36
29071	0.9999964366795105	3.563320489540603e-06
29072	1.0	6.815807628786339e-47
29073	1.0	6.160646964068625e-25
29074	1.0	4.2573097289567823e-79
29075	0.2014126764855731	0.7985873235144269
29076	1.0	1.1042869736399476e-93
29077	1.0	1.1948712086198332e-44
29078	0.999987966476115	1.2033523885052208e-05
29079	0.9999999999885312	1.1468757039876212e-11
29080	1.0	1.0418192601438285e-31
29081	1.0	4.703410637958227e-62
29082	1.0	5.237649444645779e-130
29083	1.0	9.363122043501197e-37
29084	1.0	4.7635887782e-313
29085	1.0	1.0534397286532759e-21
29086	1.0	2.174922542527073e-30
29087	1.0	9.089430437166788e-59
29088	0.9999999997603262	2.396737339765367e-10
29089	1.0	2.417125600167888e-45
29090	1.0	1.8998257643081927e-98
29091	1.0	3.168706267804947e-91
29092	1.0	5.806176180744332e-33
29093	1.0	9.391065233988253e-25
29094	0.3519591714510233	0.6480408285489767
29095	0.00030193703941412366	0.9996980629605858
29096	1.0	6.303344579326353e-152
29097	1.0	4.723064815933454e-55
29098	0.9999928667280384	7.133271961562346e-06
29099	1.0	3.9183838137401754e-47
29101	0.9999999997874673	2.1253259201278742e-10
29102	0.9999995666674023	4.333325976714091e-07
29103	1.0	2.820978864522049e-77
29104	1.0	2.4586471265872874e-29
29105	1.0	2.579439420417009e-33
29106	1.0	4.508549404803389e-107
29107	0.6141431669795541	0.38585683302044593
29108	1.0	8.724166075285714e-169
29109	0.14658343368523635	0.8534165663147636
29110	1.0	3.9182807695795453e-28
29111	1.0	4.903990501154811e-63
29112	1.0	3.8108481621656777e-41
29113	1.0	1.2476962311779176e-229
29114	1.0	2.7327663508315704e-64
29115	0.9948640531527153	0.0051359468472847525
29116	1.0	2.516524560565766e-30
29117	1.0	4.194596327379526e-142
29118	0.9999965502301433	3.449769856720142e-06
29119	1.0	2.3204423880826813e-94
29120	1.0	5.307148127029594e-99
29121	1.0	1.738287759196162e-114
29122	1.0	1.0552916042599204e-37
29123	0.9999999999810869	1.8913154379176853e-11
29124	1.0	8.756798530316283e-35
29125	0.9999999267855968	7.321440322109353e-08
29126	1.0	2.266006269349811e-93
29127	1.0	3.574605342694362e-39
29128	1.0	6.50940863437865e-48
29129	1.0	5.32179810694171e-17
29131	1.0	1.047202701788648e-24
29132	0.9999999999836617	1.6338278906847912e-11
29133	1.0	5.488310991284291e-24
29134	0.9999999999999929	7.172208695768855e-15
29135	1.0	2.763563203510645e-51
29136	1.0	5.430367622829242e-210
29137	1.0	1.8946158194009527e-49
29138	3.174828175491492e-36	1.0
29139	0.9999993407868808	6.59213119236479e-07
29140	1.0	1.1324278372306395e-30
29141	0.9999993493334137	6.506665862237943e-07
29142	2.2934224872553286e-06	0.9999977065775127
29143	1.0	1.9719833196643212e-49
29144	1.0	1.3084142785252436e-199
29145	1.0	1.1205970820341317e-74
29146	1.0	3.0769773014312796e-45
29147	1.0	2.875152701869053e-27
29148	1.0	1.3685388543256432e-102
29149	1.0	6.815722373328206e-79
29150	1.0	1.8316443466938465e-97
29151	1.0	1.3179850079178427e-47
29152	0.9999941020806599	5.8979193400081105e-06
29153	0.9999999999960163	3.983701778567494e-12
29154	1.0	1.448727609150872e-63
29155	1.0	2.9782601907809542e-154
29156	0.9999999979968062	2.0031939104658626e-09
29157	1.0	5.365577261744456e-99
29158	1.0	6.76857779113392e-195
29159	1.0	1.3375269260434847e-171
29161	1.0	4.0234042874505234e-39
29162	1.0	1.6267350752078385e-75
29163	1.0	2.1490977643929985e-38
29164	0.9999981355607064	1.8644392936798702e-06
29165	1.0	1.362819379135812e-212
29166	1.0	2.323750030842844e-247
29167	1.0	9.957032939650098e-84
29168	1.0	1.5770318607042287e-17
29169	1.0	2.2831086257644594e-101
29170	0.999999999772462	2.275379766675544e-10
29171	1.0	2.1199260524781255e-127
29172	1.0	7.686428567758765e-42
29173	1.0	2.6974229311644584e-96
29174	1.0	2.1119829362458544e-118
29175	1.0	2.5402018043585975e-31
29176	1.0	8.120939539375927e-67
29177	0.9022269842185652	0.09777301578143492
29178	0.999999999999595	4.0500634525472087e-13
29179	1.0	4.885950174264008e-62
29180	1.0	1.445289306651049e-48
29181	1.0	3.8940926454337324e-73
29182	1.0	7.128945432779123e-50
29183	1.0	3.141094503650879e-73
29184	0.9999999999999982	1.7274460053286462e-15
29185	0.9999999993652418	6.347582835997867e-10
29186	1.0	7.179376467379246e-110
29187	0.9999999860335933	1.3966406741266753e-08
29188	1.0	5.039785520583289e-27
29189	1.0	5.0263809760227517e-259
29191	0.9999999943568061	5.6431939621445055e-09
29192	1.0	8.09848232386913e-65
29193	1.0	4.021557978698796e-104
29194	0.9999986136767808	1.3863232192532474e-06
29195	0.9999999999999669	3.2994072107448704e-14
29196	1.0	1.4416454800818981e-24
29197	1.0	2.3492661738274308e-24
29198	1.0	3.114699301290305e-40
29199	1.0	1.7520994456797633e-18
29200	1.0	1.966914599534744e-49
29201	1.0	1.5878996254412544e-115
29202	0.9999999999657756	3.422442227314604e-11
29203	1.0	3.74083500470448e-125
29204	1.0	8.221007588416899e-32
29205	0.9999998034725424	1.9652745767815026e-07
29206	1.0	1.1690535138407916e-61
29207	0.9999999943568061	5.6431939621445055e-09
29208	1.0	4.6940587942842075e-138
29209	1.0	2.734697715937611e-28
29210	1.0	5.638714670525059e-32
29211	1.0	5.010743822928533e-58
29212	1.0	1.9239886627939354e-72
29213	1.0	6.121839921380802e-50
29214	1.0	1.4873969657140597e-145
29215	1.0	2.790261290876862e-82
29216	4.322810562753771e-17	1.0
29217	5.994025608146223e-20	1.0
29218	2.6946454091459907e-31	1.0
29219	2.871398406931721e-25	1.0
29221	9.64287588191334e-87	1.0
29222	4.799717486271276e-195	1.0
29223	5.35961303850111e-22	1.0
29224	1.6904649189303933e-18	1.0
29225	3.0874314157840127e-29	1.0
29226	2.02543413181912e-22	1.0
29227	2.779839168462452e-84	1.0
29228	5.346098132033317e-135	1.0
29229	8.128619329681555e-39	1.0
29230	2.1358444484351695e-151	1.0
29231	2.897560934646556e-118	1.0
29232	9.281487263053553e-112	1.0
29233	5.9287369015372325e-43	1.0
29234	5.267392636115357e-47	1.0
29235	2.6285924749397536e-105	1.0
29236	7.308652476551058e-52	1.0
29237	1.7690960495046614e-180	1.0
29238	1.945379953028142e-30	1.0
29239	1.3378555333012132e-26	1.0
29240	3.4985144784931614e-50	1.0
29241	1.8455495163879008e-97	1.0
29242	4.3394925292021076e-15	0.9999999999999956
29243	1.213585781830491e-08	0.9999999878641422
29244	1.2861528224006671e-18	1.0
29245	1.553520990590629e-40	1.0
29246	1.42942011465295e-44	1.0
29247	2.4923983969168247e-31	1.0
29248	1.1455775621394439e-62	1.0
29249	2.0434217605179854e-08	0.9999999795657823
29251	8.236521393784496e-107	1.0
29252	2.1951283848728305e-29	1.0
29253	1.5086396816059287e-17	1.0
29254	2.466262162741595e-21	1.0
29255	1.798321631575657e-09	0.9999999982016783
29256	1.796709993618554e-104	1.0
29257	2.653337056131759e-114	1.0
29258	9.880433283817029e-20	1.0
29259	0.0	1.0
29260	8.746451488654593e-56	1.0
29261	1.1749360444150574e-44	1.0
29262	6.350281487589633e-24	1.0
29263	4.0988026739053037e-66	1.0
29264	5.17138850595453e-36	1.0
